Timestamp,Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,lag5_Target,lag6_Target,lag7_Target,Target_cos_6219,Target_sin_6219,Target_cos_327,Target_sin_327,anomaly
2022-02-23 16:00:00,0.813276871444133,0.9243964347027245,0,16,2,2,1,0.9745061132117392,1.052452784142,0.9049080663274,1.0028316347641806,0.7878565337301002,0.994527023241096,0.903024528046518,-0.7959981804925546,-0.6052990142504303,-0.9772565557569196,0.2120604258934766,0
2022-02-23 16:10:00,1.0931644931629652,0.9245299402812728,10,16,2,2,1,0.813276871444133,0.9745061132117392,1.052452784142,0.9049080663274,1.0028316347641806,0.7878565337301002,0.994527023241096,-0.3093052420291675,-0.9509628106573244,-0.30353492952823724,0.9528203117882658,0
2022-02-23 16:20:00,1.0292161991202098,0.9246634458598211,20,16,2,2,1,1.0931644931629652,0.813276871444133,0.9745061132117392,1.052452784142,0.9049080663274,1.0028316347641806,0.7878565337301002,0.2876096947299211,-0.9577477034675477,0.674518720548379,0.7382577433591725,0
2022-02-23 16:30:00,1.0517746926175937,0.9247969514383694,30,16,2,2,1,1.0292161991202098,1.0931644931629652,0.813276871444133,0.9745061132117392,1.052452784142,0.9049080663274,1.0028316347641806,0.7820339170429984,-0.6232358723584391,0.9762823381504606,-0.2165012614639222,0
2022-02-23 16:40:00,1.0971175447988997,0.9249304570169176,40,16,2,2,1,1.0517746926175937,1.0292161991202098,1.0931644931629652,0.813276871444133,0.9745061132117392,1.052452784142,0.9049080663274,0.9977776340565933,-0.06663177152400332,0.2991998628890099,-0.954190464240341,0
2022-02-23 16:50:00,0.8567697421400833,0.9250639625954659,50,16,2,2,1,1.0971175447988997,1.0517746926175937,1.0292161991202098,1.0931644931629652,0.813276871444133,0.9745061132117392,1.052452784142,0.8579598224036158,0.5137167927381351,-0.6778681855305572,-0.7351834621681245,0
2022-02-23 17:00:00,1.0719944435286903,0.9251974681740143,0,17,2,2,1,0.8567697421400833,1.0971175447988997,1.0517746926175937,1.0292161991202098,1.0931644931629652,0.813276871444133,0.9745061132117392,0.4124050453427446,0.91100059197338,-0.9752879406704218,0.22093762192720312,0
2022-02-23 17:10:00,0.910732173081554,0.9253309737525625,10,17,2,2,1,1.0719944435286903,0.8567697421400833,1.0971175447988997,1.0517746926175937,1.0292161991202098,1.0931644931629652,0.813276871444133,-0.18011170335073218,0.9836461631684932,-0.29485861175256056,0.9555408934605325,0
2022-02-23 17:20:00,0.8854895484213315,0.9254644793311108,20,17,2,2,1,0.910732173081554,1.0719944435286903,0.8567697421400833,1.0971175447988997,1.0517746926175937,1.0292161991202098,1.0931644931629652,-0.7084450203974597,0.7057660044760182,0.6812036388956516,0.7320939846463176,0
2022-02-23 17:30:00,1.0702428757955145,0.9255979849096589,30,17,2,2,1,0.8854895484213315,0.910732173081554,1.0719944435286903,0.8567697421400833,1.0971175447988997,1.0517746926175937,1.0292161991202098,-0.984321491518881,0.1763836764954324,0.974273383871119,-0.22536941558321394,0
2022-02-23 17:40:00,0.9511848303543168,0.9257314904882072,40,17,2,2,1,1.0702428757955145,0.8854895484213315,0.910732173081554,1.0719944435286903,0.8567697421400833,1.0971175447988997,1.0517746926175937,-0.909431577147277,-0.4158535878015441,0.29051126585307335,-0.9568715715353053,0
2022-02-23 17:50:00,1.0702266333034185,0.9258649960667557,50,17,2,2,1,0.9511848303543168,1.0702428757955145,0.8854895484213315,0.910732173081554,1.0719944435286903,0.8567697421400833,1.0971175447988997,-0.5104625586234975,-0.8598999803718758,-0.6845250116994392,-0.7289893746536246,0
2022-02-23 18:00:00,0.5092081468049228,0.9259985016453038,0,18,2,2,1,1.0702266333034185,0.9511848303543168,1.0702428757955145,0.8854895484213315,0.910732173081554,1.0719944435286903,0.8567697421400833,0.07041156728709065,-0.9975180254973719,-0.9732386887235631,0.22979655082624573,1
2022-02-23 18:10:00,0.8228023385625092,0.9261320072238521,10,18,2,2,1,0.5092081468049228,1.0702266333034185,0.9511848303543168,1.0702428757955145,0.8854895484213315,0.910732173081554,1.0719944435286903,0.6261942865908835,-0.7796670542231052,-0.28615791505071186,0.9581824709593834,0
2022-02-23 18:20:00,1.1054708712566836,0.9262655128024003,20,18,2,2,1,0.8228023385625092,0.5092081468049228,1.0702266333034185,0.9511848303543168,1.0702428757955145,0.8854895484213315,0.910732173081554,0.9588304946734835,-0.28397901768300243,0.6878322352887439,0.725869696362708,0
2022-02-23 18:30:00,0.9513502753418608,0.9263990183809487,30,18,2,2,1,1.1054708712566836,0.8228023385625092,0.5092081468049228,1.0702266333034185,0.9511848303543168,1.0702428757955145,0.8854895484213315,0.9497841226082779,0.3129059290605143,0.972183876615028,-0.2342189361468795,0
2022-02-23 18:40:00,1.029058820572314,0.9265325239594969,40,18,2,2,1,0.9513502753418608,1.1054708712566836,0.8228023385625092,0.5092081468049228,1.0702266333034185,0.9511848303543168,1.0702428757955145,0.6022788765303844,0.798285760166933,0.2817986529040794,-0.9594735635865358,0
2022-02-23 18:50:00,0.9841009515200426,0.9266660295380452,50,18,2,2,1,1.029058820572314,0.9513502753418608,1.1054708712566836,0.8228023385625092,0.5092081468049228,1.0702266333034185,0.9511848303543168,0.04014945898045007,0.9991936854001716,-0.6911252386104579,-0.7227350168323364,0
2022-02-23 19:00:00,1.0695311706380777,0.9267995351165935,0,19,2,2,1,0.9841009515200426,1.029058820572314,0.9513502753418608,1.1054708712566836,0.8228023385625092,0.5092081468049228,1.0702266333034185,-0.5362873578566233,0.8440354671476561,-0.971108970237597,0.23863647651621492,0
2022-02-23 19:10:00,1.1189341458798818,0.9269330406951417,10,19,2,2,1,1.0695311706380777,0.9841009515200426,1.029058820572314,0.9513502753418608,1.1054708712566836,0.8228023385625092,0.5092081468049228,-0.921616310320338,0.3881022758906812,-0.2774335623758244,0.9607448248455255,0
2022-02-23 19:20:00,0.9491066020302754,0.9270665462653342,20,19,2,2,1,1.1189341458798818,1.0695311706380777,0.9841009515200426,1.029058820572314,0.9513502753418608,1.1054708712566836,0.8228023385625092,-0.9785240866054743,-0.20613251061616228,0.6944039589942788,0.7195853957196964,0
2022-02-23 19:30:00,0.941434860610974,0.9272000518355267,30,19,2,2,1,0.9491066020302754,1.1189341458798818,1.0695311706380777,0.9841009515200426,1.029058820572314,0.9513502753418608,1.1054708712566836,-0.6867314027931357,-0.7269112603459738,0.9700139900481908,-0.24304908786249022,0
2022-02-23 19:40:00,1.0564807232641105,0.9273335574057191,40,19,2,2,1,0.941434860610974,0.9491066020302754,1.1189341458798818,1.0695311706380777,0.9841009515200426,1.029058820572314,0.9513502753418608,-0.15021959617610864,-0.9886526553470065,0.27306273726240204,-0.9619962273932078,0
2022-02-23 19:50:00,0.9403897114268676,0.9274670629759116,50,19,2,2,1,1.0564807232641105,0.941434860610974,0.9491066020302754,1.1189341458798818,1.0695311706380777,0.9841009515200426,1.029058820572314,0.4398234857761831,-0.8980842395675852,-0.6976683259645855,-0.7164209006902107,0
2022-02-23 20:00:00,0.8242986995896247,0.9276005685461041,0,20,2,2,1,0.9403897114268676,1.0564807232641105,0.941434860610974,0.9491066020302754,1.1189341458798818,1.0695311706380777,0.9841009515200426,0.8731339396408001,-0.48748038262819937,-0.9688989595527153,0.24745667535482993,0
2022-02-23 20:10:00,1.0059312937585574,0.9277340741162964,10,20,2,2,1,0.8242986995896247,0.9403897114268676,1.0564807232641105,0.941434860610974,0.9491066020302754,1.1189341458798818,1.0695311706380777,0.995300078458185,0.09683880328221071,-0.26868626790929406,0.9632277453629412,0
2022-02-23 20:20:00,1.1116101283609454,0.9278675796864889,20,20,2,2,1,1.0059312937585574,0.8242986995896247,0.9403897114268676,1.0564807232641105,0.941434860610974,0.9491066020302754,1.1189341458798818,0.7627875741597039,0.6466491449832392,0.7009182720465197,0.7132415971543731,0
2022-02-23 20:30:00,1.2172889629633334,0.9280010852566813,30,20,2,2,1,1.1116101283609454,1.0059312937585574,0.8242986995896247,0.9403897114268676,1.0564807232641105,0.941434860610974,0.9491066020302754,0.25845306598103995,0.9660238157959669,0.9677639017989854,-0.2518591478878694,0
2022-02-23 20:40:00,1.219770820583559,0.9281345908268738,40,20,2,2,1,1.2172889629633334,1.1116101283609454,1.0059312937585574,0.8242986995896247,0.9403897114268676,1.0564807232641105,0.941434860610974,-0.3379820907711605,0.9411525414713361,0.26430424477864944,-0.9644393532991008,0
2022-02-23 20:50:00,1.0566665413894674,0.9282680963970663,50,20,2,2,1,1.219770820583559,1.2172889629633334,1.1116101283609454,1.0059312937585574,0.8242986995896247,0.9403897114268676,1.0564807232641105,-0.8139761544834844,0.5808982870798285,-0.7041537300633041,-0.7100475508287705,0
2022-02-23 21:00:00,0.8185359341066824,0.9284016019672587,0,21,2,2,1,1.0566665413894674,1.219770820583559,1.2172889629633334,1.1116101283609454,1.0059312937585574,0.8242986995896247,0.9403897114268676,-0.9999069857603233,0.0136389085965313,-0.9666088402487816,0.2562564144619709,0
2022-02-23 21:10:00,0.9196938780762774,0.9285351075374513,10,21,2,2,1,0.8185359341066824,1.0566665413894674,1.219770820583559,1.2172889629633334,1.1116101283609454,1.0059312937585574,0.8242986995896247,-0.8295174864882818,-0.5584807423807585,-0.25991675844741435,0.9656310261576047,0
2022-02-23 21:20:00,1.0444273549693108,0.9286686131076436,20,21,2,2,1,0.9196938780762774,0.8185359341066824,1.0566665413894674,1.219770820583559,1.2172889629633334,1.1116101283609454,1.0059312937585574,-0.3635265470914587,-0.9315838392542892,0.7073746331376316,0.7068388277347256,0
2022-02-23 21:30:00,1.0358982796804104,0.928802118677836,30,21,2,2,1,1.0444273549693108,0.9196938780762774,0.8185359341066824,1.0566665413894674,1.219770820583559,1.2172889629633334,1.1116101283609454,0.23200834116019362,-0.9727137963615481,0.9654337987773652,-0.2606483841851044,0
2022-02-23 21:40:00,1.0142116036414746,0.9289356242480286,40,21,2,2,1,1.0358982796804104,1.0444273549693108,0.9196938780762774,0.8185359341066824,1.0566665413894674,1.219770820583559,1.2172889629633334,0.7448662506185605,-0.6672138103257814,0.25552389960545996,-0.966802739306431,0
2022-02-23 21:50:00,0.8974810917549259,0.929069129818221,50,21,2,2,1,1.0142116036414746,1.0358982796804104,1.0444273549693108,0.9196938780762774,0.8185359341066824,1.0566665413894674,1.219770820583559,0.992288481917573,-0.12394986346792962,-0.7105809120718756,-0.7036154968440516,0
2022-02-23 22:00:00,0.3470909866851668,0.9292026353884134,0,22,2,2,1,0.8974810917549259,1.0142116036414746,1.0358982796804104,1.0444273549693108,0.9196938780762774,0.8185359341066824,1.0566665413894674,0.8861052629977715,0.46348404814799204,-0.9642388026603175,0.26503496268265697,1
2022-02-23 22:10:00,0.7787578786407898,0.929336140958606,10,22,2,2,1,0.3470909866851668,0.8974810917549259,1.0142116036414746,1.0358982796804104,1.0444273549693108,0.9196938780762774,0.8185359341066824,0.46415535306682176,0.885753807905681,-0.25112576265961933,0.9679544675906117,0
2022-02-23 22:20:00,0.98753094231441,0.9294696465287983,20,22,2,2,1,0.7787578786407898,0.3470909866851668,0.8974810917549259,1.0142116036414746,1.0358982796804104,1.0444273549693108,0.9196938780762774,-0.12319793056397489,0.9923821188961206,0.7137725058462158,0.7003776195010902,0
2022-02-23 22:30:00,1.0220838668334826,0.9296031520989909,30,22,2,2,1,0.98753094231441,0.7787578786407898,0.3470909866851668,0.8974810917549259,1.0142116036414746,1.0358982796804104,1.0444273549693108,-0.6666492033411181,0.7453716118049121,0.9630238746400288,-0.26941606647211314,0
2022-02-23 22:40:00,1.116862605882834,0.9297366576691832,40,22,2,2,1,1.0220838668334826,0.98753094231441,0.7787578786407898,0.3470909866851668,0.8974810917549259,1.0142116036414746,1.0358982796804104,-0.9725377149039965,0.232745339565184,0.24672243131238086,-0.9690861890912013,0
2022-02-23 22:50:00,1.2587357860146962,0.9298701632393757,50,22,2,2,1,1.116862605882834,1.0220838668334826,0.98753094231441,0.7787578786407898,0.3470909866851668,0.8974810917549259,1.0142116036414746,-0.9318590307368222,-0.3628205435669681,-0.7169493458568446,-0.6971252652683323,0
2022-02-23 23:00:00,1.0862290510278396,0.9300036688221321,0,23,2,2,1,1.2587357860146962,1.116862605882834,1.0220838668334826,0.98753094231441,0.7787578786407898,0.3470909866851668,0.8974810917549259,-0.5591091413618732,-0.8290940646546621,-0.9617890408001988,0.2737916013990084,0
2022-02-23 23:10:00,1.0513069053329376,0.9301371744048884,10,23,2,2,1,1.0862290510278396,1.2587357860146962,1.116862605882834,1.0220838668334826,0.98753094231441,0.7787578786407898,0.3470909866851668,0.012881234278382083,-0.9999170334600094,-0.24231400018275503,0.9701978794634792,0
2022-02-23 23:20:00,1.0386412831965948,0.9302706799876449,20,23,2,2,1,1.0513069053329376,1.0862290510278396,1.2587357860146962,1.116862605882834,1.0220838668334826,0.98753094231441,0.7787578786407898,0.5802813374915903,-0.814416091048655,0.7201113664380959,0.6938585013723318,0
2022-02-23 23:30:00,1.0007865464735755,0.9304041855704013,30,23,2,2,1,1.0386412831965948,1.0513069053329376,1.0862290510278396,1.2587357860146962,1.116862605882834,1.0220838668334826,0.98753094231441,0.9408961685107895,-0.3386951432803783,0.9605343266649917,-0.27816147702050853,0
2022-02-23 23:40:00,0.9629318097505564,0.9305376911531578,40,23,2,2,1,1.0007865464735755,1.0386412831965948,1.0513069053329376,1.0862290510278396,1.2587357860146962,1.116862605882834,1.0220838668334826,0.9662193788588823,0.2577209962683592,0.23790056039354454,-0.9712895157286716,0
2022-02-23 23:50:00,1.024835233605646,0.930671196735914,50,23,2,2,1,0.9629318097505564,1.0007865464735755,1.0386412831965948,1.0513069053329376,1.0862290510278396,1.2587357860146962,1.116862605882834,0.6472269544922724,0.7622973628307118,-0.7232585022306236,-0.6905773953374923,0
2022-02-24 00:00:00,0.7583555563649971,0.9308047023186705,0,0,3,2,1,1.024835233605646,0.9629318097505564,1.0007865464735755,1.0386412831965948,1.0513069053329376,1.0862290510278396,1.2587357860146962,0.09759295481006498,0.9952264140241861,-0.9592597581695,0.2825256030107578,0
2022-02-24 00:10:00,1.0596224388470932,0.930938207901427,10,0,3,2,1,0.7583555563649971,1.024835233605646,0.9629318097505564,1.0007865464735755,1.0386412831965948,1.0513069053329376,1.0862290510278396,-0.4868186336002801,0.8735030726789438,-0.2334822031710817,0.9723610753225254,0
2022-02-24 00:20:00,0.824882348244429,0.9310717134841834,20,0,3,2,1,1.0596224388470932,0.7583555563649971,1.024835233605646,0.9629318097505564,1.0007865464735755,1.0386412831965948,1.0513069053329376,-0.8977507095038637,0.4405038746541388,0.7263906881827513,0.6872820149846706,0
2022-02-24 00:30:00,1.0693465965903513,0.9312052190669398,30,0,3,2,1,0.824882348244429,1.0596224388470932,0.7583555563649971,1.024835233605646,0.9629318097505564,1.0007865464735755,1.0386412831965948,-0.9887661990484986,-0.1494704105138704,0.957965361659208,-0.28688388916274615,0
2022-02-24 00:40:00,1.0129993618411626,0.9313387246496961,40,0,3,2,1,1.0693465965903513,0.824882348244429,1.0596224388470932,0.7583555563649971,1.024835233605646,0.9629318097505564,1.0007865464735755,-0.7274314161199182,-0.6861803952618949,0.2290590198433427,-0.9734125360957743,0
2022-02-24 00:50:00,1.041583944347507,0.9314722302324526,50,0,3,2,1,1.0129993618411626,1.0693465965903513,0.824882348244429,1.0596224388470932,0.7583555563649971,1.024835233605646,0.9629318097505564,-0.20687391914419437,-0.9783676106545645,-0.7295078595518181,-0.6839724284297759,0
2022-02-24 01:00:00,1.1827608159188043,0.9316057358152089,0,1,3,2,1,1.041583944347507,1.0129993618411626,1.0693465965903513,0.824882348244429,1.0596224388470932,0.7583555563649971,1.024835233605646,0.38740381811502994,-0.9219101266988539,-0.9566511649743871,0.29123624182637026,0
2022-02-24 01:10:00,0.885936798989329,0.9317392413979654,10,1,3,2,1,1.1827608159188043,1.041583944347507,1.0129993618411626,1.0693465965903513,0.824882348244429,1.0596224388470932,0.7583555563649971,0.843628858105938,-0.5369267638802065,-0.22463110546814632,0.9744438754777817,0
2022-02-24 01:20:00,1.1605517871554911,0.9318727469807218,20,1,3,2,1,0.885936798989329,1.1827608159188043,1.041583944347507,1.0129993618411626,1.0693465965903513,0.824882348244429,1.0596224388470932,0.999223821423329,0.03939231778099677,0.7326099493699021,0.6806487068115458,0
2022-02-24 01:30:00,1.071739528498558,0.9320062525634782,30,1,3,2,1,1.1605517871554911,0.885936798989329,1.1827608159188043,1.041583944347507,1.0129993618411626,1.0693465965903513,0.824882348244429,0.798741902178346,0.6016738100536849,0.9553171931259758,-0.29558257817047845,0
2022-02-24 01:40:00,0.9829272698416248,0.9321397581462347,40,1,3,2,1,1.071739528498558,1.1605517871554911,0.885936798989329,1.1827608159188043,1.041583944347507,1.0129993618411626,1.0693465965903513,0.3136255292686396,0.9495467483968157,0.2201985443146857,-0.9754550738407656,0
2022-02-24 01:50:00,1.0370214730285974,0.932273263728991,50,1,3,2,1,0.9829272698416248,1.071739528498558,1.1605517871554911,0.885936798989329,1.1827608159188043,1.041583944347507,1.0129993618411626,-0.28325239131401786,0.9590454018527437,-0.7356968986000426,-0.6773109133848934,0
2022-02-24 02:00:00,1.0911156762155698,0.9324067693117475,0,2,3,2,1,1.0370214730285974,0.9829272698416248,1.071739528498558,1.1605517871554911,0.885936798989329,1.1827608159188043,1.041583944347507,-0.7791923375259631,0.6267848922404127,-0.9539634747560588,0.29992280478707567,0
2022-02-24 02:10:00,-0.665575759448011,0.9325402748945039,10,2,3,2,1,1.0911156762155698,1.0370214730285974,0.9829272698416248,1.071739528498558,1.1605517871554911,0.885936798989329,1.1827608159188043,-0.9974643854010558,0.07116740726269333,-0.2157614316307783,0.9764461094298226,1
2022-02-24 02:20:00,1.0756102394917704,0.9326737804772604,20,2,3,2,1,-0.665575759448011,1.0911156762155698,1.0370214730285974,0.9829272698416248,1.071739528498558,1.1605517871554911,0.885936798989329,-0.8602865318569848,-0.5098108307063328,0.7387686408866315,0.6739591198600396,0
2022-02-24 02:30:00,1.001659859368067,0.9328072860600166,30,2,3,2,1,1.0756102394917704,-0.665575759448011,1.0911156762155698,1.0370214730285974,0.9829272698416248,1.071739528498558,1.1605517871554911,-0.4165425819025147,-0.9091162067975617,0.9525900378461579,-0.3042568319631547,0
2022-02-24 02:40:00,0.3472561887972565,0.9329407916427731,40,2,3,2,1,1.001659859368067,1.0756102394917704,-0.665575759448011,1.0911156762155698,1.0370214730285974,0.9829272698416248,1.071739528498558,0.17563776522176666,-0.9844548620571202,0.211319859132078,-0.9774169617601276,0
2022-02-24 02:50:00,-0.307147481773554,0.9330742972202568,50,2,3,2,1,0.3472561887972565,1.001659859368067,1.0756102394917704,-0.665575759448011,1.0911156762155698,1.0370214730285974,0.9829272698416248,0.7052289842702583,-0.7089796046044906,-0.7418251127363853,-0.6705933955189607,1
2022-02-24 03:00:00,0.9721621312714066,0.9332078027977406,0,3,3,2,1,-0.307147481773554,0.3472561887972565,1.001659859368067,1.0756102394917704,-0.665575759448011,1.0911156762155698,1.0370214730285974,0.9835094028186993,-0.18085700032679308,-0.9511969107853796,0.3085845701138515,0
2022-02-24 03:10:00,0.9004243540010642,0.9333413083752244,10,3,3,2,1,0.9721621312714066,-0.307147481773554,0.3472561887972565,1.001659859368067,1.0756102394917704,-0.665575759448011,1.0911156762155698,0.911312826505648,0.4117146247660953,-0.2068739186264236,0.978367610764046,0
2022-02-24 03:20:00,1.1550444684277212,0.9334748139527083,20,3,3,2,1,0.9004243540010642,0.9721621312714066,-0.307147481773554,0.3472561887972565,1.001659859368067,1.0756102394917704,-0.665575759448011,0.5143667562914092,0.8575703119991119,0.7448662509716627,0.6672138099315841,0
2022-02-24 03:30:00,1.0587828101184364,0.9336083195301921,30,3,3,2,1,1.1550444684277212,0.9004243540010642,0.9721621312714066,-0.307147481773554,0.3472561887972565,1.001659859368067,1.0756102394917704,-0.0658756957215286,0.9978278372110113,0.9497841223698281,-0.312905929784297,0
2022-02-24 03:40:00,0.9976759017319984,0.9337418251076759,40,3,3,2,1,1.0587828101184364,1.1550444684277212,0.9004243540010642,0.9721621312714066,-0.307147481773554,0.3472561887972565,1.001659859368067,-0.6226431145474706,0.7825059436877304,0.20242370201194115,-0.9792980367915484,0
2022-02-24 03:50:00,0.9347012072748352,0.9338753306851596,50,3,3,2,1,0.9976759017319984,1.0587828101184364,1.1550444684277212,0.9004243540010642,0.9721621312714066,-0.307147481773554,0.3472561887972565,-0.9575294948877798,0.2883353367521108,-0.7478919927317698,-0.6638204329543512,0
2022-02-24 04:00:00,0.9852064447547372,0.9340088362626435,0,4,3,2,1,0.9347012072748352,0.9976759017319984,1.0587828101184364,1.1550444684277212,0.9004243540010642,0.9721621312714066,-0.307147481773554,-0.9511969108768406,-0.3085845698319277,-0.9483517018020101,0.31722082165146603,0
2022-02-24 04:10:00,1.0102159602667833,0.9341423418401272,10,4,3,2,1,0.9852064447547372,0.9347012072748352,0.9976759017319984,1.0587828101184364,1.1550444684277212,0.9004243540010642,0.9721621312714066,-0.6059020008421573,-0.7955392921631655,-0.1979693049267045,0.9802082198731235,0
2022-02-24 04:20:00,1.0123373446155344,0.934275847417611,20,4,3,2,1,1.0102159602667833,0.9852064447547372,0.9347012072748352,0.9976759017319984,1.0587828101184364,1.1550444684277212,0.9004243540010642,-0.044691806391153846,-0.9990008220424524,0.7509022730140285,0.6604133375261023,0
2022-02-24 04:30:00,0.864482628764883,0.9344093529950949,30,4,3,2,1,1.0123373446155344,1.0102159602667833,0.9852064447547372,0.9347012072748352,0.9976759017319984,1.0587828101184364,1.1550444684277212,0.532444468835331,-0.8464649358400277,0.9468996798880209,-0.32152915299854756,0
2022-02-24 04:40:00,1.064395838449581,0.9345428585725787,40,4,3,2,1,0.864482628764883,1.0123373446155344,1.0102159602667833,0.9852064447547372,0.9347012072748352,0.9976759017319984,1.0587828101184364,0.9198423063183871,-0.39228832700817184,0.19351081214390858,-0.9810981426867573,0
2022-02-24 04:50:00,1.0683171750585476,0.9346763641500625,50,4,3,2,1,1.064395838449581,0.864482628764883,1.0123373446155344,1.0102159602667833,0.9852064447547372,0.9347012072748352,0.9976759017319984,0.9794511401162789,0.20168159094206262,-0.7538970345287376,-0.6569925884884664,0
2022-02-24 05:00:00,0.9830346194321,0.9348098697275463,0,5,3,2,1,1.0683171750585476,1.064395838449581,0.864482628764883,1.0123373446155344,1.0102159602667833,0.9852064447547372,0.9347012072748352,0.6900291550752221,0.7237815728147374,-0.9454280842617995,0.32583084183217503,0
2022-02-24 05:10:00,1.03575751238257,0.93494337530503,10,5,3,2,1,0.9830346194321,1.0683171750585476,1.064395838449581,0.864482628764883,1.0123373446155344,1.0102159602667833,0.9852064447547372,0.154712881739131,0.9879594749907374,-0.18904831946930595,0.9819677860835513,0
2022-02-24 05:20:00,0.88727111672876,0.935076880882514,20,5,3,2,1,1.03575751238257,0.9830346194321,1.0683171750585476,1.064395838449581,0.864482628764883,1.0123373446155344,1.0102159602667833,-0.4357358648634996,0.9000745836160791,0.756876212900892,0.6535582593348535,0
2022-02-24 05:30:00,0.9035370889711676,0.9352103864599977,30,5,3,2,1,0.88727111672876,1.03575751238257,0.9830346194321,1.0683171750585476,1.064395838449581,0.864482628764883,1.0123373446155344,-0.8709086211877899,0.49144498526364344,0.9439369465231441,-0.33012579570303646,0
2022-02-24 05:40:00,0.9836476446282488,0.9353438920374816,40,5,3,2,1,0.9035370889711676,0.88727111672876,1.03575751238257,0.9830346194321,1.0683171750585476,1.064395838449581,0.864482628764883,-0.9957300626409917,-0.09231274209428869,0.18458191914315797,-0.9828171320878715,0
2022-02-24 05:50:00,0.8926132384563317,0.9354773976149653,50,5,3,2,1,0.9836476446282488,0.9035370889711676,0.88727111672876,1.03575751238257,0.9830346194321,1.0683171750585476,1.064395838449581,-0.7657196346199457,-0.6431745028819914,-0.7598397465505159,-0.6501104210532607,0
2022-02-24 06:00:00,0.8557264077555278,0.9356109031924491,0,6,3,2,1,0.8926132384563317,0.9836476446282488,0.9035370889711676,0.88727111672876,1.03575751238257,0.9830346194321,1.0683171750585476,-0.26284235278041185,-0.9648387935737542,-0.9424262974940518,0.3344139258339177,0
2022-02-24 06:10:00,1.0109552584195525,0.9357444087699329,10,6,3,2,1,0.8557264077555278,0.8926132384563317,0.9836476446282488,0.9035370889711676,0.88727111672876,1.03575751238257,0.9830346194321,0.3336997152429553,-0.9426794259167698,-0.1801117034864976,0.9836461631436336,0
2022-02-24 06:20:00,-0.3802595172429805,0.9358779143474167,20,6,3,2,1,1.0109552584195525,0.8557264077555278,0.8926132384563317,0.9836476446282488,0.9035370889711676,0.88727111672876,1.03575751238257,0.8113267297696967,-0.5845929674236678,0.7627875742210114,0.6466491449109208,1
2022-02-24 06:30:00,0.8851670307072148,0.9360114199317773,30,6,3,2,1,-0.3802595172429805,1.0109552584195525,0.8557264077555278,0.8926132384563317,0.9836476446282488,0.9035370889711676,0.88727111672876,0.9998346433489426,-0.018184772731401386,0.9408961683998198,-0.33869514358865227,0
2022-02-24 06:40:00,0.8410303512055449,0.9361449255161378,40,6,3,2,1,0.8851670307072148,-0.3802595172429805,1.0109552584195525,0.8557264077555278,0.8926132384563317,0.9836476446282488,0.9035370889711676,0.8320480058491018,0.5547036289429997,0.17563776489922117,-0.9844548621146659,0
2022-02-24 06:50:00,1.046999751458908,0.9362784311004982,50,6,3,2,1,0.8410303512055449,0.8851670307072148,-0.3802595172429805,1.0109552584195525,0.8557264077555278,0.8926132384563317,0.9836476446282488,0.36775816885290924,0.929921464018309,-0.7657196349804254,-0.643174502452829,0
2022-02-24 07:00:00,1.1460381361219465,0.9364119366848589,0,7,3,2,1,1.046999751458908,0.8410303512055449,0.8851670307072148,-0.3802595172429805,1.0109552584195525,0.8557264077555278,0.8926132384563317,-0.22758357012402378,0.9737585525219296,-0.9393465908684012,0.34296936047395327,0
2022-02-24 07:10:00,0.9071221370002528,0.9365454422692194,10,7,3,2,1,1.1460381361219465,1.046999751458908,0.8410303512055449,0.8851670307072148,-0.3802595172429805,1.0109552584195525,0.8557264077555278,-0.7418251126937639,0.6705933955661094,-0.17116019585817846,0.9852432122850632,0
2022-02-24 07:20:00,1.1572459770816783,0.93667894785358,20,7,3,2,1,0.9071221370002528,1.1460381361219465,1.046999751458908,0.8410303512055449,0.8851670307072148,-0.3802595172429805,1.0109552584195525,-0.9917146974026341,0.12845995078467798,0.7686358658396905,0.6396865683636553,0
2022-02-24 07:30:00,0.8861504140188267,0.9368124534379406,30,7,3,2,1,1.1572459770816783,0.9071221370002528,1.1460381361219465,1.046999751458908,0.8410303512055449,0.8851670307072148,-0.3802595172429805,-0.8882033019993486,-0.4594506440494495,0.9377775982233068,-0.34723648464774876,0
2022-02-24 07:40:00,0.8671938324982118,0.9369459590223012,40,7,3,2,1,0.8861504140188267,1.1572459770816783,0.9071221370002528,1.1460381361219465,1.046999751458908,0.8410303512055449,0.8851670307072148,-0.46817757209287747,-0.8836344045979754,0.16667909258843905,-0.9860111967386043,0
2022-02-24 07:50:00,0.955537390051024,0.9370794646066617,50,7,3,2,1,0.8671938324982118,0.8861504140188267,1.1572459770816783,0.9071221370002528,1.1460381361219465,1.046999751458908,0.8410303512055449,0.11868486324660606,-0.9929319731160511,-0.7715362112989932,-0.636185409023498,0
2022-02-24 08:00:00,0.9811900578159436,0.9372129701910221,0,8,3,2,1,0.955537390051024,0.8671938324982118,0.8861504140188267,1.1572459770816783,0.9071221370002528,1.1460381361219465,1.046999751458908,0.6632535351348928,-0.7483947809352144,-0.9361892203245865,0.3514964349009003,0
